,Date,Tests,Control,Control_active,Isolated,Imported_SARS,Recovered,Isolators,Isolators_active,Mos_self_isolat_idx
62,2020-03-30,536669,292877,201623,1276,5621,NA,22872,12415,3.2
63,2020-03-31,536669,315609,215151,1306,6131,NA,23283,12602,3.4
64,2020-04-01,536669,341352,215514,1305,6464,NA,23945,12870,3.4
65,2020-04-02,575000,361021,210206,797,7241,NA,23525,12782,3.5
66,2020-04-03,639000,376661,205612,1413,7778,NA,23690,13806,3.4
67,2020-04-04,697000,389235,198124,2076,8989,NA,24172,14668,3.8
68,2020-04-05,758000,401808,195423,2642,9800,NA,28376,16830,4
69,2020-04-06,795000,416029,185789,2504,10619,NA,29527,16979,3.1
70,2020-04-07,910000,428999,180315,2310,11633,NA,29654,17082,3.1
71,2020-04-08,1000000,441034,171143,2238,12931,NA,30452,17610,3
72,2020-04-09,1092811,453142,162729,2886,14075,NA,31118,18177,2.9
73,2020-04-10,1184442,464157,159936,2943,16938,NA,31027,18083,2.9
74,2020-04-11,1278747,475375,146972,3092,17563,,31389,18463,3.5
75,2020-04-12,1359993,484130,141462,3126,19435,,31489,18553,3.7
76,2020-04-13,1426014,493668,133490,3326,22976,,31556,18687,3.2
77,2020-04-14,1517992,503265,130137,3585,23834,,31763,19112,3.2
78,2020-04-15,1613413,513084,126950,3921,26849,,31813,19524,3.4
79,2020-04-16,1718019,522702,129175,4212,26849,,32929,20776,3.4
80,2020-04-17,1831892,533998,132200,4240,35343,,33142,21044,3.4
81,2020-04-18,,543806,,4860,40022,,34960,21717,
